claim_id,split,claim_class,variation,filename,relative_path
CLM-00708,train,Invalid Claim,2,CLM-00708_v2.png,train/invalid/CLM-00708_v2.png
CLM-01327,train,Manual Review,1,CLM-01327_v1.png,train/manual_review/CLM-01327_v1.png
CLM-01327,train,Manual Review,2,CLM-01327_v2.png,train/manual_review/CLM-01327_v2.png
CLM-00654,train,Invalid Claim,1,CLM-00654_v1.png,train/invalid/CLM-00654_v1.png
CLM-00654,train,Invalid Claim,2,CLM-00654_v2.png,train/invalid/CLM-00654_v2.png
CLM-00256,train,Valid Claim,1,CLM-00256_v1.png,train/valid/CLM-00256_v1.png
CLM-00256,train,Valid Claim,2,CLM-00256_v2.png,train/valid/CLM-00256_v2.png
CLM-00556,train,Invalid Claim,1,CLM-00556_v1.png,train/invalid/CLM-00556_v1.png
CLM-00556,train,Invalid Claim,2,CLM-00556_v2.png,train/invalid/CLM-00556_v2.png
CLM-00957,train,Invalid Claim,1,CLM-00957_v1.png,train/invalid/CLM-00957_v1.png
CLM-00957,train,Invalid Claim,2,CLM-00957_v2.png,train/invalid/CLM-00957_v2.png
CLM-00638,train,Invalid Claim,1,CLM-00638_v1.png,train/invalid/CLM-00638_v1.png
CLM-00638,train,Invalid Claim,2,CLM-00638_v2.png,train/invalid/CLM-00638_v2.png
CLM-00576,train,Invalid Claim,1,CLM-00576_v1.png,train/invalid/CLM-00576_v1.png
CLM-00576,train,Invalid Claim,2,CLM-00576_v2.png,train/invalid/CLM-00576_v2.png
CLM-00521,train,Invalid Claim,1,CLM-00521_v1.png,train/invalid/CLM-00521_v1.png
CLM-00521,train,Invalid Claim,2,CLM-00521_v2.png,train/invalid/CLM-00521_v2.png
CLM-00080,train,Valid Claim,1,CLM-00080_v1.png,train/valid/CLM-00080_v1.png
CLM-00080,train,Valid Claim,2,CLM-00080_v2.png,train/valid/CLM-00080_v2.png
CLM-00222,train,Valid Claim,1,CLM-00222_v1.png,train/valid/CLM-00222_v1.png
CLM-00222,train,Valid Claim,2,CLM-00222_v2.png,train/valid/CLM-00222_v2.png
CLM-00942,train,Invalid Claim,1,CLM-00942_v1.png,train/invalid/CLM-00942_v1.png
CLM-00942,train,Invalid Claim,2,CLM-00942_v2.png,train/invalid/CLM-00942_v2.png
CLM-00528,train,Invalid Claim,1,CLM-00528_v1.png,train/invalid/CLM-00528_v1.png
CLM-00528,train,Invalid Claim,2,CLM-00528_v2.png,train/invalid/CLM-00528_v2.png
CLM-00322,train,Valid Claim,1,CLM-00322_v1.png,train/valid/CLM-00322_v1.png
CLM-00322,train,Valid Claim,2,CLM-00322_v2.png,train/valid/CLM-00322_v2.png
CLM-01497,train,Manual Review,1,CLM-01497_v1.png,train/manual_review/CLM-01497_v1.png
CLM-01497,train,Manual Review,2,CLM-01497_v2.png,train/manual_review/CLM-01497_v2.png
CLM-00830,train,Invalid Claim,1,CLM-00830_v1.png,train/invalid/CLM-00830_v1.png
CLM-00830,train,Invalid Claim,2,CLM-00830_v2.png,train/invalid/CLM-00830_v2.png
CLM-01263,train,Manual Review,1,CLM-01263_v1.png,train/manual_review/CLM-01263_v1.png
CLM-01263,train,Manual Review,2,CLM-01263_v2.png,train/manual_review/CLM-01263_v2.png
CLM-01045,train,Manual Review,1,CLM-01045_v1.png,train/manual_review/CLM-01045_v1.png
CLM-01045,train,Manual Review,2,CLM-01045_v2.png,train/manual_review/CLM-01045_v2.png
CLM-00082,train,Valid Claim,1,CLM-00082_v1.png,train/valid/CLM-00082_v1.png
CLM-00082,train,Valid Claim,2,CLM-00082_v2.png,train/valid/CLM-00082_v2.png
CLM-01112,train,Manual Review,1,CLM-01112_v1.png,train/manual_review/CLM-01112_v1.png
CLM-01112,train,Manual Review,2,CLM-01112_v2.png,train/manual_review/CLM-01112_v2.png
CLM-00264,train,Valid Claim,1,CLM-00264_v1.png,train/valid/CLM-00264_v1.png
CLM-00264,train,Valid Claim,2,CLM-00264_v2.png,train/valid/CLM-00264_v2.png
CLM-00030,train,Valid Claim,1,CLM-00030_v1.png,train/valid/CLM-00030_v1.png
CLM-00030,train,Valid Claim,2,CLM-00030_v2.png,train/valid/CLM-00030_v2.png
CLM-00078,train,Valid Claim,1,CLM-00078_v1.png,train/valid/CLM-00078_v1.png
CLM-00078,train,Valid Claim,2,CLM-00078_v2.png,train/valid/CLM-00078_v2.png
CLM-00850,train,Invalid Claim,1,CLM-00850_v1.png,train/invalid/CLM-00850_v1.png
CLM-00850,train,Invalid Claim,2,CLM-00850_v2.png,train/invalid/CLM-00850_v2.png
CLM-00587,train,Invalid Claim,1,CLM-00587_v1.png,train/invalid/CLM-00587_v1.png
CLM-00587,train,Invalid Claim,2,CLM-00587_v2.png,train/invalid/CLM-00587_v2.png
CLM-00016,train,Valid Claim,1,CLM-00016_v1.png,train/valid/CLM-00016_v1.png
CLM-00016,train,Valid Claim,2,CLM-00016_v2.png,train/valid/CLM-00016_v2.png
CLM-01282,train,Manual Review,1,CLM-01282_v1.png,train/manual_review/CLM-01282_v1.png
CLM-01282,train,Manual Review,2,CLM-01282_v2.png,train/manual_review/CLM-01282_v2.png
CLM-00012,train,Valid Claim,1,CLM-00012_v1.png,train/valid/CLM-00012_v1.png
CLM-00012,train,Valid Claim,2,CLM-00012_v2.png,train/valid/CLM-00012_v2.png
CLM-01145,train,Manual Review,1,CLM-01145_v1.png,train/manual_review/CLM-01145_v1.png
CLM-01145,train,Manual Review,2,CLM-01145_v2.png,train/manual_review/CLM-01145_v2.png
CLM-01361,train,Manual Review,1,CLM-01361_v1.png,train/manual_review/CLM-01361_v1.png
CLM-01361,train,Manual Review,2,CLM-01361_v2.png,train/manual_review/CLM-01361_v2.png
CLM-00452,train,Valid Claim,1,CLM-00452_v1.png,train/valid/CLM-00452_v1.png
CLM-00452,train,Valid Claim,2,CLM-00452_v2.png,train/valid/CLM-00452_v2.png
CLM-01165,train,Manual Review,1,CLM-01165_v1.png,train/manual_review/CLM-01165_v1.png
CLM-01165,train,Manual Review,2,CLM-01165_v2.png,train/manual_review/CLM-01165_v2.png
CLM-00049,train,Valid Claim,1,CLM-00049_v1.png,train/valid/CLM-00049_v1.png
CLM-00049,train,Valid Claim,2,CLM-00049_v2.png,train/valid/CLM-00049_v2.png
CLM-01445,train,Manual Review,1,CLM-01445_v1.png,train/manual_review/CLM-01445_v1.png
CLM-01445,train,Manual Review,2,CLM-01445_v2.png,train/manual_review/CLM-01445_v2.png
CLM-01248,train,Manual Review,1,CLM-01248_v1.png,train/manual_review/CLM-01248_v1.png
CLM-01248,train,Manual Review,2,CLM-01248_v2.png,train/manual_review/CLM-01248_v2.png
CLM-01153,train,Manual Review,1,CLM-01153_v1.png,train/manual_review/CLM-01153_v1.png
CLM-01153,train,Manual Review,2,CLM-01153_v2.png,train/manual_review/CLM-01153_v2.png
CLM-00398,train,Valid Claim,1,CLM-00398_v1.png,train/valid/CLM-00398_v1.png
CLM-00398,train,Valid Claim,2,CLM-00398_v2.png,train/valid/CLM-00398_v2.png
CLM-01105,train,Manual Review,1,CLM-01105_v1.png,train/manual_review/CLM-01105_v1.png
CLM-01105,train,Manual Review,2,CLM-01105_v2.png,train/manual_review/CLM-01105_v2.png
CLM-00233,train,Valid Claim,1,CLM-00233_v1.png,train/valid/CLM-00233_v1.png
CLM-00233,train,Valid Claim,2,CLM-00233_v2.png,train/valid/CLM-00233_v2.png
CLM-01180,train,Manual Review,1,CLM-01180_v1.png,train/manual_review/CLM-01180_v1.png
CLM-01180,train,Manual Review,2,CLM-01180_v2.png,train/manual_review/CLM-01180_v2.png
CLM-00984,train,Invalid Claim,1,CLM-00984_v1.png,train/invalid/CLM-00984_v1.png
CLM-00984,train,Invalid Claim,2,CLM-00984_v2.png,train/invalid/CLM-00984_v2.png
CLM-00700,train,Invalid Claim,1,CLM-00700_v1.png,train/invalid/CLM-00700_v1.png
CLM-00700,train,Invalid Claim,2,CLM-00700_v2.png,train/invalid/CLM-00700_v2.png
CLM-00031,train,Valid Claim,1,CLM-00031_v1.png,train/valid/CLM-00031_v1.png
CLM-00031,train,Valid Claim,2,CLM-00031_v2.png,train/valid/CLM-00031_v2.png
CLM-01059,train,Manual Review,1,CLM-01059_v1.png,train/manual_review/CLM-01059_v1.png
CLM-01059,train,Manual Review,2,CLM-01059_v2.png,train/manual_review/CLM-01059_v2.png
CLM-01312,train,Manual Review,1,CLM-01312_v1.png,train/manual_review/CLM-01312_v1.png
CLM-01312,train,Manual Review,2,CLM-01312_v2.png,train/manual_review/CLM-01312_v2.png
CLM-00458,train,Valid Claim,1,CLM-00458_v1.png,train/valid/CLM-00458_v1.png
CLM-00458,train,Valid Claim,2,CLM-00458_v2.png,train/valid/CLM-00458_v2.png
CLM-01422,train,Manual Review,1,CLM-01422_v1.png,train/manual_review/CLM-01422_v1.png
CLM-01422,train,Manual Review,2,CLM-01422_v2.png,train/manual_review/CLM-01422_v2.png
CLM-00168,train,Valid Claim,1,CLM-00168_v1.png,train/valid/CLM-00168_v1.png
CLM-00168,train,Valid Claim,2,CLM-00168_v2.png,train/valid/CLM-00168_v2.png
CLM-00412,train,Valid Claim,1,CLM-00412_v1.png,train/valid/CLM-00412_v1.png
CLM-00412,train,Valid Claim,2,CLM-00412_v2.png,train/valid/CLM-00412_v2.png
CLM-00810,train,Invalid Claim,1,CLM-00810_v1.png,train/invalid/CLM-00810_v1.png
CLM-00810,train,Invalid Claim,2,CLM-00810_v2.png,train/invalid/CLM-00810_v2.png
CLM-01188,train,Manual Review,1,CLM-01188_v1.png,train/manual_review/CLM-01188_v1.png
CLM-01188,train,Manual Review,2,CLM-01188_v2.png,train/manual_review/CLM-01188_v2.png
CLM-00800,train,Invalid Claim,1,CLM-00800_v1.png,train/invalid/CLM-00800_v1.png
CLM-00800,train,Invalid Claim,2,CLM-00800_v2.png,train/invalid/CLM-00800_v2.png
CLM-01163,train,Manual Review,1,CLM-01163_v1.png,train/manual_review/CLM-01163_v1.png
CLM-01163,train,Manual Review,2,CLM-01163_v2.png,train/manual_review/CLM-01163_v2.png
CLM-00657,train,Invalid Claim,1,CLM-00657_v1.png,train/invalid/CLM-00657_v1.png
CLM-00657,train,Invalid Claim,2,CLM-00657_v2.png,train/invalid/CLM-00657_v2.png
CLM-01157,train,Manual Review,1,CLM-01157_v1.png,train/manual_review/CLM-01157_v1.png
CLM-01157,train,Manual Review,2,CLM-01157_v2.png,train/manual_review/CLM-01157_v2.png
CLM-01008,train,Manual Review,1,CLM-01008_v1.png,train/manual_review/CLM-01008_v1.png
CLM-01008,train,Manual Review,2,CLM-01008_v2.png,train/manual_review/CLM-01008_v2.png
CLM-00459,train,Valid Claim,1,CLM-00459_v1.png,train/valid/CLM-00459_v1.png
CLM-00459,train,Valid Claim,2,CLM-00459_v2.png,train/valid/CLM-00459_v2.png
CLM-00696,train,Invalid Claim,1,CLM-00696_v1.png,train/invalid/CLM-00696_v1.png
CLM-00696,train,Invalid Claim,2,CLM-00696_v2.png,train/invalid/CLM-00696_v2.png
CLM-00646,train,Invalid Claim,1,CLM-00646_v1.png,train/invalid/CLM-00646_v1.png
CLM-00646,train,Invalid Claim,2,CLM-00646_v2.png,train/invalid/CLM-00646_v2.png
CLM-00014,train,Valid Claim,1,CLM-00014_v1.png,train/valid/CLM-00014_v1.png
CLM-00014,train,Valid Claim,2,CLM-00014_v2.png,train/valid/CLM-00014_v2.png
CLM-01429,train,Manual Review,1,CLM-01429_v1.png,train/manual_review/CLM-01429_v1.png
CLM-01429,train,Manual Review,2,CLM-01429_v2.png,train/manual_review/CLM-01429_v2.png
CLM-01394,train,Manual Review,1,CLM-01394_v1.png,train/manual_review/CLM-01394_v1.png
CLM-01394,train,Manual Review,2,CLM-01394_v2.png,train/manual_review/CLM-01394_v2.png
CLM-00794,train,Invalid Claim,1,CLM-00794_v1.png,train/invalid/CLM-00794_v1.png
CLM-00794,train,Invalid Claim,2,CLM-00794_v2.png,train/invalid/CLM-00794_v2.png
CLM-01132,train,Manual Review,1,CLM-01132_v1.png,train/manual_review/CLM-01132_v1.png
CLM-01132,train,Manual Review,2,CLM-01132_v2.png,train/manual_review/CLM-01132_v2.png
CLM-00037,train,Valid Claim,1,CLM-00037_v1.png,train/valid/CLM-00037_v1.png
CLM-00037,train,Valid Claim,2,CLM-00037_v2.png,train/valid/CLM-00037_v2.png
CLM-00359,train,Valid Claim,1,CLM-00359_v1.png,train/valid/CLM-00359_v1.png
CLM-00359,train,Valid Claim,2,CLM-00359_v2.png,train/valid/CLM-00359_v2.png
CLM-00107,train,Valid Claim,1,CLM-00107_v1.png,train/valid/CLM-00107_v1.png
CLM-00107,train,Valid Claim,2,CLM-00107_v2.png,train/valid/CLM-00107_v2.png
CLM-01377,train,Manual Review,1,CLM-01377_v1.png,train/manual_review/CLM-01377_v1.png
CLM-01377,train,Manual Review,2,CLM-01377_v2.png,train/manual_review/CLM-01377_v2.png
CLM-01184,train,Manual Review,1,CLM-01184_v1.png,train/manual_review/CLM-01184_v1.png
CLM-01184,train,Manual Review,2,CLM-01184_v2.png,train/manual_review/CLM-01184_v2.png
CLM-00678,train,Invalid Claim,1,CLM-00678_v1.png,train/invalid/CLM-00678_v1.png
CLM-00678,train,Invalid Claim,2,CLM-00678_v2.png,train/invalid/CLM-00678_v2.png
CLM-00737,train,Invalid Claim,1,CLM-00737_v1.png,train/invalid/CLM-00737_v1.png
CLM-00737,train,Invalid Claim,2,CLM-00737_v2.png,train/invalid/CLM-00737_v2.png
CLM-00911,train,Invalid Claim,1,CLM-00911_v1.png,train/invalid/CLM-00911_v1.png
CLM-00911,train,Invalid Claim,2,CLM-00911_v2.png,train/invalid/CLM-00911_v2.png
CLM-01459,train,Manual Review,1,CLM-01459_v1.png,train/manual_review/CLM-01459_v1.png
CLM-01459,train,Manual Review,2,CLM-01459_v2.png,train/manual_review/CLM-01459_v2.png
CLM-00976,train,Invalid Claim,1,CLM-00976_v1.png,train/invalid/CLM-00976_v1.png
CLM-00976,train,Invalid Claim,2,CLM-00976_v2.png,train/invalid/CLM-00976_v2.png
CLM-00474,train,Valid Claim,1,CLM-00474_v1.png,train/valid/CLM-00474_v1.png
CLM-00474,train,Valid Claim,2,CLM-00474_v2.png,train/valid/CLM-00474_v2.png
CLM-00260,train,Valid Claim,1,CLM-00260_v1.png,train/valid/CLM-00260_v1.png
CLM-00260,train,Valid Claim,2,CLM-00260_v2.png,train/valid/CLM-00260_v2.png
CLM-01126,train,Manual Review,1,CLM-01126_v1.png,train/manual_review/CLM-01126_v1.png
CLM-01126,train,Manual Review,2,CLM-01126_v2.png,train/manual_review/CLM-01126_v2.png
CLM-00922,train,Invalid Claim,1,CLM-00922_v1.png,train/invalid/CLM-00922_v1.png
CLM-00922,train,Invalid Claim,2,CLM-00922_v2.png,train/invalid/CLM-00922_v2.png
CLM-00050,train,Valid Claim,1,CLM-00050_v1.png,train/valid/CLM-00050_v1.png
CLM-00050,train,Valid Claim,2,CLM-00050_v2.png,train/valid/CLM-00050_v2.png
CLM-01123,train,Manual Review,1,CLM-01123_v1.png,train/manual_review/CLM-01123_v1.png
CLM-01123,train,Manual Review,2,CLM-01123_v2.png,train/manual_review/CLM-01123_v2.png
CLM-00340,train,Valid Claim,1,CLM-00340_v1.png,train/valid/CLM-00340_v1.png
CLM-00340,train,Valid Claim,2,CLM-00340_v2.png,train/valid/CLM-00340_v2.png
CLM-00490,train,Valid Claim,1,CLM-00490_v1.png,train/valid/CLM-00490_v1.png
CLM-00490,train,Valid Claim,2,CLM-00490_v2.png,train/valid/CLM-00490_v2.png
CLM-00002,train,Valid Claim,1,CLM-00002_v1.png,train/valid/CLM-00002_v1.png
CLM-00002,train,Valid Claim,2,CLM-00002_v2.png,train/valid/CLM-00002_v2.png
CLM-00579,train,Invalid Claim,1,CLM-00579_v1.png,train/invalid/CLM-00579_v1.png
CLM-00579,train,Invalid Claim,2,CLM-00579_v2.png,train/invalid/CLM-00579_v2.png
CLM-00575,train,Invalid Claim,1,CLM-00575_v1.png,train/invalid/CLM-00575_v1.png
CLM-00575,train,Invalid Claim,2,CLM-00575_v2.png,train/invalid/CLM-00575_v2.png
CLM-00245,train,Valid Claim,1,CLM-00245_v1.png,train/valid/CLM-00245_v1.png
CLM-00245,train,Valid Claim,2,CLM-00245_v2.png,train/valid/CLM-00245_v2.png
CLM-00067,train,Valid Claim,1,CLM-00067_v1.png,train/valid/CLM-00067_v1.png
CLM-00067,train,Valid Claim,2,CLM-00067_v2.png,train/valid/CLM-00067_v2.png
CLM-01082,train,Manual Review,1,CLM-01082_v1.png,train/manual_review/CLM-01082_v1.png
CLM-01082,train,Manual Review,2,CLM-01082_v2.png,train/manual_review/CLM-01082_v2.png
CLM-00250,train,Valid Claim,1,CLM-00250_v1.png,train/valid/CLM-00250_v1.png
CLM-00250,train,Valid Claim,2,CLM-00250_v2.png,train/valid/CLM-00250_v2.png
CLM-00701,train,Invalid Claim,1,CLM-00701_v1.png,train/invalid/CLM-00701_v1.png
CLM-00701,train,Invalid Claim,2,CLM-00701_v2.png,train/invalid/CLM-00701_v2.png
CLM-01490,train,Manual Review,1,CLM-01490_v1.png,train/manual_review/CLM-01490_v1.png
CLM-01490,train,Manual Review,2,CLM-01490_v2.png,train/manual_review/CLM-01490_v2.png
CLM-00738,train,Invalid Claim,1,CLM-00738_v1.png,train/invalid/CLM-00738_v1.png
CLM-00738,train,Invalid Claim,2,CLM-00738_v2.png,train/invalid/CLM-00738_v2.png
CLM-01196,train,Manual Review,1,CLM-01196_v1.png,train/manual_review/CLM-01196_v1.png
CLM-01196,train,Manual Review,2,CLM-01196_v2.png,train/manual_review/CLM-01196_v2.png
CLM-00879,train,Invalid Claim,1,CLM-00879_v1.png,train/invalid/CLM-00879_v1.png
CLM-00879,train,Invalid Claim,2,CLM-00879_v2.png,train/invalid/CLM-00879_v2.png
CLM-01037,train,Manual Review,1,CLM-01037_v1.png,train/manual_review/CLM-01037_v1.png
CLM-01037,train,Manual Review,2,CLM-01037_v2.png,train/manual_review/CLM-01037_v2.png
CLM-00090,train,Valid Claim,1,CLM-00090_v1.png,train/valid/CLM-00090_v1.png
CLM-00090,train,Valid Claim,2,CLM-00090_v2.png,train/valid/CLM-00090_v2.png
CLM-00548,train,Invalid Claim,1,CLM-00548_v1.png,train/invalid/CLM-00548_v1.png
CLM-00548,train,Invalid Claim,2,CLM-00548_v2.png,train/invalid/CLM-00548_v2.png
CLM-01247,train,Manual Review,1,CLM-01247_v1.png,train/manual_review/CLM-01247_v1.png
CLM-01247,train,Manual Review,2,CLM-01247_v2.png,train/manual_review/CLM-01247_v2.png
CLM-00727,train,Invalid Claim,1,CLM-00727_v1.png,train/invalid/CLM-00727_v1.png
CLM-00727,train,Invalid Claim,2,CLM-00727_v2.png,train/invalid/CLM-00727_v2.png
CLM-01161,train,Manual Review,1,CLM-01161_v1.png,train/manual_review/CLM-01161_v1.png
CLM-01161,train,Manual Review,2,CLM-01161_v2.png,train/manual_review/CLM-01161_v2.png
CLM-00974,train,Invalid Claim,1,CLM-00974_v1.png,train/invalid/CLM-00974_v1.png
CLM-00974,train,Invalid Claim,2,CLM-00974_v2.png,train/invalid/CLM-00974_v2.png
CLM-01138,train,Manual Review,1,CLM-01138_v1.png,train/manual_review/CLM-01138_v1.png
CLM-01138,train,Manual Review,2,CLM-01138_v2.png,train/manual_review/CLM-01138_v2.png
CLM-00083,train,Valid Claim,1,CLM-00083_v1.png,train/valid/CLM-00083_v1.png
CLM-00083,train,Valid Claim,2,CLM-00083_v2.png,train/valid/CLM-00083_v2.png
CLM-01231,train,Manual Review,1,CLM-01231_v1.png,train/manual_review/CLM-01231_v1.png
CLM-01231,train,Manual Review,2,CLM-01231_v2.png,train/manual_review/CLM-01231_v2.png
CLM-00635,train,Invalid Claim,1,CLM-00635_v1.png,train/invalid/CLM-00635_v1.png
CLM-00635,train,Invalid Claim,2,CLM-00635_v2.png,train/invalid/CLM-00635_v2.png
CLM-00988,train,Invalid Claim,1,CLM-00988_v1.png,train/invalid/CLM-00988_v1.png
CLM-00988,train,Invalid Claim,2,CLM-00988_v2.png,train/invalid/CLM-00988_v2.png
CLM-00713,train,Invalid Claim,1,CLM-00713_v1.png,train/invalid/CLM-00713_v1.png
CLM-00713,train,Invalid Claim,2,CLM-00713_v2.png,train/invalid/CLM-00713_v2.png
CLM-01395,train,Manual Review,1,CLM-01395_v1.png,train/manual_review/CLM-01395_v1.png
CLM-01395,train,Manual Review,2,CLM-01395_v2.png,train/manual_review/CLM-01395_v2.png
CLM-01446,train,Manual Review,1,CLM-01446_v1.png,train/manual_review/CLM-01446_v1.png
CLM-01446,train,Manual Review,2,CLM-01446_v2.png,train/manual_review/CLM-01446_v2.png
CLM-00479,train,Valid Claim,1,CLM-00479_v1.png,train/valid/CLM-00479_v1.png
CLM-00479,train,Valid Claim,2,CLM-00479_v2.png,train/valid/CLM-00479_v2.png
CLM-00043,train,Valid Claim,1,CLM-00043_v1.png,train/valid/CLM-00043_v1.png
CLM-00043,train,Valid Claim,2,CLM-00043_v2.png,train/valid/CLM-00043_v2.png
CLM-00665,train,Invalid Claim,1,CLM-00665_v1.png,train/invalid/CLM-00665_v1.png
CLM-00665,train,Invalid Claim,2,CLM-00665_v2.png,train/invalid/CLM-00665_v2.png
CLM-00372,train,Valid Claim,1,CLM-00372_v1.png,train/valid/CLM-00372_v1.png
CLM-00372,train,Valid Claim,2,CLM-00372_v2.png,train/valid/CLM-00372_v2.png
CLM-01304,train,Manual Review,1,CLM-01304_v1.png,train/manual_review/CLM-01304_v1.png
CLM-01304,train,Manual Review,2,CLM-01304_v2.png,train/manual_review/CLM-01304_v2.png
CLM-00944,train,Invalid Claim,1,CLM-00944_v1.png,train/invalid/CLM-00944_v1.png
CLM-00944,train,Invalid Claim,2,CLM-00944_v2.png,train/invalid/CLM-00944_v2.png
CLM-01038,train,Manual Review,1,CLM-01038_v1.png,train/manual_review/CLM-01038_v1.png
CLM-01038,train,Manual Review,2,CLM-01038_v2.png,train/manual_review/CLM-01038_v2.png
CLM-00218,train,Valid Claim,1,CLM-00218_v1.png,train/valid/CLM-00218_v1.png
CLM-00218,train,Valid Claim,2,CLM-00218_v2.png,train/valid/CLM-00218_v2.png
CLM-01427,train,Manual Review,1,CLM-01427_v1.png,train/manual_review/CLM-01427_v1.png
CLM-01427,train,Manual Review,2,CLM-01427_v2.png,train/manual_review/CLM-01427_v2.png
CLM-00298,train,Valid Claim,1,CLM-00298_v1.png,train/valid/CLM-00298_v1.png
CLM-00298,train,Valid Claim,2,CLM-00298_v2.png,train/valid/CLM-00298_v2.png
CLM-01337,train,Manual Review,1,CLM-01337_v1.png,train/manual_review/CLM-01337_v1.png
CLM-01337,train,Manual Review,2,CLM-01337_v2.png,train/manual_review/CLM-01337_v2.png
CLM-00407,train,Valid Claim,1,CLM-00407_v1.png,train/valid/CLM-00407_v1.png
CLM-00407,train,Valid Claim,2,CLM-00407_v2.png,train/valid/CLM-00407_v2.png
CLM-00308,train,Valid Claim,1,CLM-00308_v1.png,train/valid/CLM-00308_v1.png
CLM-00308,train,Valid Claim,2,CLM-00308_v2.png,train/valid/CLM-00308_v2.png
CLM-00599,train,Invalid Claim,1,CLM-00599_v1.png,train/invalid/CLM-00599_v1.png
CLM-00599,train,Invalid Claim,2,CLM-00599_v2.png,train/invalid/CLM-00599_v2.png
CLM-00455,train,Valid Claim,1,CLM-00455_v1.png,train/valid/CLM-00455_v1.png
CLM-00455,train,Valid Claim,2,CLM-00455_v2.png,train/valid/CLM-00455_v2.png
CLM-01280,train,Manual Review,1,CLM-01280_v1.png,train/manual_review/CLM-01280_v1.png
CLM-01280,train,Manual Review,2,CLM-01280_v2.png,train/manual_review/CLM-01280_v2.png
CLM-01454,train,Manual Review,1,CLM-01454_v1.png,train/manual_review/CLM-01454_v1.png
CLM-01454,train,Manual Review,2,CLM-01454_v2.png,train/manual_review/CLM-01454_v2.png
CLM-00297,validation,Valid Claim,1,CLM-00297.png,val/CLM-00297.png
CLM-01308,validation,Manual Review,1,CLM-01308.png,val/CLM-01308.png
CLM-00687,validation,Invalid Claim,1,CLM-00687.png,val/CLM-00687.png
CLM-01129,validation,Manual Review,1,CLM-01129.png,val/CLM-01129.png
CLM-00973,validation,Invalid Claim,1,CLM-00973.png,val/CLM-00973.png
CLM-01417,validation,Manual Review,1,CLM-01417.png,val/CLM-01417.png
CLM-01114,validation,Manual Review,1,CLM-01114.png,val/CLM-01114.png
CLM-00881,validation,Invalid Claim,1,CLM-00881.png,val/CLM-00881.png
CLM-01480,validation,Manual Review,1,CLM-01480.png,val/CLM-01480.png
CLM-01463,validation,Manual Review,1,CLM-01463.png,val/CLM-01463.png
CLM-00342,validation,Valid Claim,1,CLM-00342.png,val/CLM-00342.png
CLM-00292,validation,Valid Claim,1,CLM-00292.png,val/CLM-00292.png
CLM-01177,validation,Manual Review,1,CLM-01177.png,val/CLM-01177.png
CLM-00443,validation,Valid Claim,1,CLM-00443.png,val/CLM-00443.png
CLM-00123,validation,Valid Claim,1,CLM-00123.png,val/CLM-00123.png
CLM-00073,validation,Valid Claim,1,CLM-00073.png,val/CLM-00073.png
CLM-00205,validation,Valid Claim,1,CLM-00205.png,val/CLM-00205.png
CLM-01108,validation,Manual Review,1,CLM-01108.png,val/CLM-01108.png
CLM-00601,validation,Invalid Claim,1,CLM-00601.png,val/CLM-00601.png
CLM-01393,validation,Manual Review,1,CLM-01393.png,val/CLM-01393.png
CLM-00552,validation,Invalid Claim,1,CLM-00552.png,val/CLM-00552.png
CLM-00224,validation,Valid Claim,1,CLM-00224.png,val/CLM-00224.png
CLM-01288,validation,Manual Review,1,CLM-01288.png,val/CLM-01288.png
CLM-01467,validation,Manual Review,1,CLM-01467.png,val/CLM-01467.png
CLM-00972,validation,Invalid Claim,1,CLM-00972.png,val/CLM-00972.png
CLM-00877,validation,Invalid Claim,1,CLM-00877.png,val/CLM-00877.png
CLM-01265,validation,Manual Review,1,CLM-01265.png,val/CLM-01265.png
CLM-01216,validation,Manual Review,1,CLM-01216.png,val/CLM-01216.png
CLM-01117,validation,Manual Review,1,CLM-01117.png,val/CLM-01117.png
CLM-00628,validation,Invalid Claim,1,CLM-00628.png,val/CLM-00628.png
CLM-00849,validation,Invalid Claim,1,CLM-00849.png,val/CLM-00849.png
CLM-00586,validation,Invalid Claim,1,CLM-00586.png,val/CLM-00586.png
CLM-00085,validation,Valid Claim,1,CLM-00085.png,val/CLM-00085.png
CLM-01375,validation,Manual Review,1,CLM-01375.png,val/CLM-01375.png
CLM-01278,validation,Manual Review,1,CLM-01278.png,val/CLM-01278.png
CLM-00739,validation,Invalid Claim,1,CLM-00739.png,val/CLM-00739.png
CLM-01276,validation,Manual Review,1,CLM-01276.png,val/CLM-01276.png
CLM-00975,validation,Invalid Claim,1,CLM-00975.png,val/CLM-00975.png
CLM-00780,validation,Invalid Claim,1,CLM-00780.png,val/CLM-00780.png
CLM-00811,validation,Invalid Claim,1,CLM-00811.png,val/CLM-00811.png
CLM-00730,validation,Invalid Claim,1,CLM-00730.png,val/CLM-00730.png
CLM-01452,validation,Manual Review,1,CLM-01452.png,val/CLM-01452.png
CLM-00542,validation,Invalid Claim,1,CLM-00542.png,val/CLM-00542.png
CLM-01481,validation,Manual Review,1,CLM-01481.png,val/CLM-01481.png
CLM-00537,validation,Invalid Claim,1,CLM-00537.png,val/CLM-00537.png
CLM-01162,validation,Manual Review,1,CLM-01162.png,val/CLM-01162.png
CLM-00081,validation,Valid Claim,1,CLM-00081.png,val/CLM-00081.png
CLM-00203,validation,Valid Claim,1,CLM-00203.png,val/CLM-00203.png
CLM-00884,validation,Invalid Claim,1,CLM-00884.png,val/CLM-00884.png
