claim_id,product_id,product_category,product_brand,product_model,product_serial,purchase_date,purchase_price,retailer,invoice_number,warranty_start_date,warranty_expiry_date,warranty_duration_months,product_age_days,remaining_warranty_days,is_extended_warranty,fault_occurrence_date,fault_category,fault_description,damage_type,has_receipt,has_warranty_card,has_damage_photo,has_serial_photo,has_repair_report,missing_document_count,serial_number_match,previous_repairs_count,unauthorized_repair_flag,claim_date_conflict_flag,claim_class
CLM-01164,PRD-01164,Home Appliances,ThermaPure,ThermaCold 320L,SN-THE-8732605,2023-10-05,562.42,National Appliance Depot,INV-2025-13926,2023-10-05,2026-09-19,36,1081,0,1,2026-09-19,Compressor failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00595,PRD-00595,Consumer Electronics,PixelCraft,NovaPhone 12 Pro,SN-PIX-9197571,2025-12-16,260.73,Electronics Hub Metro,INV-2024-60579,2025-12-16,2027-12-06,24,278,442,0,2026-09-09,Rooted firmware malfunction,Physical inspection reveals clear Rooted firmware malfunction violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01176,PRD-01176,Consumer Electronics,QuantumCompute,ApexBook Air 14,SN-QUA-6162843,2024-09-27,1144.74,National Appliance Depot,INV-2025-77237,2024-09-27,2026-09-17,24,723,0,1,2026-09-18,Unresponsive touch panel,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00355,PRD-00355,Home Appliances,KitchenPro,ThermaWash Eco,SN-KIT-8432510,2024-06-30,1792.63,National Appliance Depot,INV-2026-52553,2024-06-30,2027-06-15,36,812,268,0,2026-08-29,Drum spin malfunction,Reported genuine hardware failure: Drum spin malfunction under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-01300,PRD-01300,Industrial & Automotive Tools,TitanPower,MegaWash Pro 2500PSI,SN-TIT-7652004,2023-10-02,876.52,Prime Retail Express,INV-2026-55485,2023-10-02,2026-09-16,36,1084,0,1,2026-09-18,Hydraulic pressure seal failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00252,PRD-00252,Industrial & Automotive Tools,IronForge,TitanPressure 3000PSI Commercial,SN-IRO-6012883,2024-09-23,365.61,Prime Retail Express,INV-2024-17441,2024-09-23,2027-09-08,36,727,353,0,2026-09-14,Armature burning,Reported genuine hardware failure: Armature burning under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00663,PRD-00663,Consumer Electronics,QuantumCompute,VividTab 11 Max,SN-QUA-9313242,2025-06-23,1070.92,National Appliance Depot,INV-2024-54296,2025-06-23,2026-06-18,12,454,0,0,2026-09-06,Speaker malfunction,Failure: Speaker malfunction. Note: product warranty expired 94 days ago.,Hardware Wear,1,1,1,1,0,0,1,1,0,0,Invalid Claim
CLM-00044,PRD-00044,Home Appliances,ThermaPure,FrostGuard Side-by-Side 600L,SN-THE-8713146,2025-05-02,1430.69,Industrial Supply Direct,INV-2024-78386,2025-05-02,2028-04-16,36,506,574,0,2026-09-05,Water pump leakage,Reported genuine hardware failure: Water pump leakage under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00844,PRD-00844,Industrial & Automotive Tools,MegaWrench,IronForge TwinPiston 100L,SN-MEG-9385512,2025-03-13,508.97,Official Brand Store,INV-2024-52183,2025-03-13,2028-02-26,36,556,524,0,2026-09-10,Armature burning,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01005,PRD-01005,Home Appliances,FrostGuard,ThermaCold 320L,SN-FRO-2096542,2026-01-16,436.2,TechMegaStore Downtown,INV-2024-53451,2026-01-16,2028-01-06,24,247,473,0,2026-01-07,Motor burnout,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00765,PRD-00765,Industrial & Automotive Tools,ApexIndustrial,TitanPressure 3000PSI Commercial,SN-APE-8001036,2024-11-02,1236.06,National Appliance Depot,INV-2025-34978,2024-11-02,2026-10-23,24,687,33,0,2026-09-16,Chuck bearing breakdown,Unit previously opened and tampered with at non-authorized workshop (Corner Hardware & Mobile Repairs).,Tampering,1,1,1,1,1,0,1,3,1,0,Invalid Claim
