claim_id,product_id,product_category,product_brand,product_model,product_serial,purchase_date,purchase_price,retailer,invoice_number,warranty_start_date,warranty_expiry_date,warranty_duration_months,product_age_days,remaining_warranty_days,is_extended_warranty,fault_occurrence_date,fault_category,fault_description,damage_type,has_receipt,has_warranty_card,has_damage_photo,has_serial_photo,has_repair_report,missing_document_count,serial_number_match,previous_repairs_count,unauthorized_repair_flag,claim_date_conflict_flag,claim_class
CLM-01143,PRD-01143,Home Appliances,AeroBreeze,CleanCycle QuickWash 7kg,SN-AER-3466041,2025-05-14,1457.9,TechMegaStore Downtown,INV-2025-52613,2025-05-14,2028-04-28,36,494,586,0,2025-05-03,Water pump leakage,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00231,PRD-00231,Industrial & Automotive Tools,MegaWrench,TitanDrill 20V HD,SN-MEG-6338793,2026-03-30,1208.19,Prime Retail Express,INV-2024-93839,2026-03-30,2028-03-19,24,174,546,0,2026-09-08,Armature burning,Reported genuine hardware failure: Armature burning under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-01158,PRD-01158,Consumer Electronics,QuantumCompute,NovaPhone 12 Lite,SN-QUA-1127889,2023-10-04,593.16,TechMegaStore Downtown,INV-2026-32950,2023-10-04,2026-09-18,36,1082,0,1,2026-09-18,Screen flickering,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00919,PRD-00919,Home Appliances,CleanCycle,CleanCycle QuickWash 7kg,SN-CLE-6093866,2025-10-10,892.27,National Appliance Depot,INV-2025-56390,2025-10-10,2028-09-24,36,345,735,0,2026-09-12,Electronic PCB failure,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
CLM-01049,PRD-01049,Industrial & Automotive Tools,TitanPower,TitanAir 50L Heavy Duty,SN-TIT-7669596,2026-02-13,928.72,TechMegaStore Downtown,INV-2024-75198,2026-02-13,2029-01-28,36,219,861,0,2026-09-18,Trigger switch failure,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,1,0,0,Manual Review
CLM-00329,PRD-00329,Consumer Electronics,NovaSound,NovaWatch Ultra,SN-NOV-2007243,2026-03-03,694.57,National Appliance Depot,INV-2025-92557,2026-03-03,2027-02-26,12,201,159,0,2026-09-10,Battery failure to charge,Reported genuine hardware failure: Battery failure to charge under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-01214,PRD-01214,Consumer Electronics,NovaSound,ApexFit Chrono 3,SN-NOV-7796193,2026-07-09,1391.04,Electronics Hub Metro,INV-2024-57852,2026-07-09,2027-07-04,12,73,287,0,2026-09-16,Motherboard failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00382,PRD-00382,Home Appliances,CleanCycle,AeroBreeze DualCool 2.0T,SN-CLE-5844933,2026-08-09,1301.32,TechMegaStore Downtown,INV-2024-36588,2026-08-09,2028-07-29,24,42,678,0,2026-09-04,Drum spin malfunction,Reported genuine hardware failure: Drum spin malfunction under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00971,PRD-00971,Industrial & Automotive Tools,MegaWrench,TorqueGrinder 1500W,SN-MEG-8317957,2023-06-20,223.36,Electronics Hub Metro,INV-2024-83394,2023-06-20,2026-06-04,36,1188,0,0,2026-08-31,Hydraulic pressure seal failure,Failure: Hydraulic pressure seal failure. Note: product warranty expired 108 days ago.,Hardware Wear,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-00052,PRD-00052,Consumer Electronics,PixelCraft,NovaWatch Ultra,SN-PIX-7381684,2025-01-16,1235.18,Industrial Supply Direct,INV-2025-87139,2025-01-16,2027-01-06,24,612,108,0,2026-08-30,Screen flickering,Reported genuine hardware failure: Screen flickering under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00838,PRD-00838,Home Appliances,ThermaPure,ThermaWash Eco,SN-THE-2424664,2024-04-25,421.44,Prime Retail Express,INV-2026-64444,2024-04-25,2026-04-15,24,878,0,0,2026-09-11,Compressor failure,Failure: Compressor failure. Note: product warranty expired 158 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-01270,PRD-01270,Consumer Electronics,NovaSound,ApexBook Air 14,SN-NOV-4361577,2026-03-12,1595.01,Electronics Hub Metro,INV-2025-43321,2026-03-12,2028-03-01,24,192,528,0,2026-09-17,Battery failure to charge,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,1,0,0,Manual Review
CLM-00618,PRD-00618,Home Appliances,AeroBreeze,KitchenPro Grill 25L,SN-AER-8897261,2026-08-01,1005.2,Prime Retail Express,INV-2026-66810,2026-08-01,2028-07-21,24,50,670,0,2026-09-12,Drum spin malfunction,Device submitted does not match registered unit. Serial on invoice differs from backplate.,Serial Mismatch,1,0,1,1,0,1,0,0,0,0,Invalid Claim
